,disco_duro_tipo_disco_duro,procesador_frecuencia_turbo_máx__GHz,tipo_producto,tipo,medidas_profundidad_cm,sonido_número_altavoces,medidas_peso_kg,gráfica_salida_vídeo,disco_duro_capacidad_memoria_ssd_GB,procesador_número_hilos_ejecución,procesador_tdp_W,procesador_número_núcleos_procesador_cores,título,company_name,comunicaciones_conectividad,medidas_ancho_cm,almacenamiento_lector_óptico,ram_memoria_ram_GB,sistema_operativo_sistema_operativo,otras_características_fecha_lanzamiento,procesador_nivel_caché,ram_tipo_ram,gráfica_tarjeta_gráfica,pantalla_tamaño_pantalla_pulgadas,medidas_alto_cm,ofertas_count,pantalla_diagonal_pantalla_cm,medidas_altura_mm,gráfica_memoria_gráfica,pantalla_tecnología_pantalla,alimentación_vatios_hora_Wh,ram_frecuencia_memoria_MHz,disco_duro_número_discos_duros_instalados,alimentación_autonomía_batería_h,pantalla_luminosidad_cd_m2,procesador_frecuencia_reloj,procesador_frecuencia_reloj,procesador_caché_MB,procesador_name,equip_Force Touch Trackpad,equip_ScreenPad,equip_Touch Bar,equip_Touch ID,equip_Touchpad multitáctil,equip_TrackPoint / TouchStick / Pointing Stick,equip_USB-C,equip_altavoces estéreo,equip_altavoces estéreo JBL,equip_altavoz integrado,equip_con iluminación,equip_conector de seguridad Kensington,equip_disco duro SSD,equip_lector de tarjetas,equip_lector de tarjetas inteligentes,equip_micrófono integrado,equip_refrigeración líquida,equip_webcam,color
5480,disco duro M.2 SSD,,Mini PC,Desktop,3.0,,,,256.0,5.0,,,"Lenovo ThinkCentre Neo 50q Gen4
12M50002GE",Lenovo,"Bluetooth, wifi, Ethernet",18.0,ninguno,8.0,IGEL OS,,,DDR4,Intel UHD Graphics,,18.0,1,,,memoria compartida,,,3200.0,1.0,,,1.100 MHz,"1,1 GHz",,Intel Celeron,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,negro
409,SSD,,Portátil multimedia,Laptop,24.0,,,,256.0,,,,Denver NBQ-15147SES,Denver,"wifi, Bluetooth",37.0,ninguno,8.0,Windows 10 Home,,,DDR3,,15.6,,7,39.0,25.0,,,,,1.0,,,,,,Intel Core i5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gris
6969,disco duro M.2 SSD,6.0,Workstation,Desktop,38.0,,,,1000.0,32.0,125.0,24.0,"HP Workstation Z2 G9 Tower
8T1K4EA",HP,Ethernet,16.0,ninguno,32.0,Microsoft Windows 11 Professional,,,DDR5,NVIDIA RTX A4000,,35.0,1,,,16384 MB,,,4800.0,1.0,,,,"3,2 GHz",36.0,Intel Core i9,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,negro
2350,PCIe SSD,4.2,Portátil multimedia,Laptop,23.0,2.0,1.7,HDMI,256.0,,,4.0,"Lenovo V15 G2
ITL (82KB015QSP)",Lenovo,"LAN, wifi, Bluetooth",35.0,ninguno,8.0,sin sistema operativo,2021.0,L3,DDR4,Intel Iris Xe Graphics,15.6,,2,39.0,20.0,memoria compartida,Full HD,38.0,3200.0,1.0,5.5,250.0,"2,4 GHz",,8.0,Intel Core i5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,gris
1970,,4.2,Portátil gaming,Laptop,25.0,2.0,2.29,HDMI 2.1,512.0,,,6.0,"HP Victus 15
15-fb0202nf",HP,"wifi, Bluetooth, LAN",35.0,ninguno,16.0,Free DOS,2022.0,,DDR4,NVIDIA GeForce RTX 3050,15.6,,3,39.0,24.0,4.096 MB / 4 GB,,70.0,3200.0,1.0,10.25,250.0,"3,3 GHz",,,AMD Ryzen 5,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,negro
6205,disco duro M.2 SSD,4.4,,Desktop,18.0,,1.25,,512.0,16.0,,10.0,"Lenovo ThinkCentre M70q Gen4
12E3004FGE",Lenovo,"wifi, Bluetooth, Ethernet",3.0,ninguno,16.0,Microsoft Windows 11 Professional,,,DDR4,Intel UHD Graphics 730,,17.0,1,,,memoria compartida,,,3200.0,1.0,,,,"1,3 GHz",20.0,Intel Core i5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,negro
7806,disco duro M.2 SSD,4.9,PC gaming,Desktop,,,,,1000.0,16.0,65.0,8.0,Vibox IV-13 Gaming PC i7-11700F / GTX 1650,Vibox,wifi,,,16.0,,,,DDR4,NVIDIA GeForce GTX 1650,,,1,,,4096 MB,,,,,,,2.500 MHz,"2,5 GHz",16.0,Intel Core i7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
1007,,4.5,Portátil multimedia,Laptop,23.0,,1.69,HDMI,512.0,,,6.0,"ASUS ExpertBook B1 B1502
B1502CVA-BQ1173X",ASUS,"wifi, Bluetooth",36.0,ninguno,8.0,Windows 11 Professional,2023.0,L3,DDR4,Intel UHD Graphics,15.6,,11,39.0,20.0,memoria compartida,Full HD,42.0,,1.0,,250.0,"0,9 GHz",,10.0,Intel Core i3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,negro
5203,disco duro SSD,,PC gaming,Desktop,40.0,,,,1000.0,,,,"Captiva Advanced Gaming R78
R78-824",Captiva,Ethernet,19.0,ninguno,32.0,ninguno,,,,NVIDIA GeForce RTX 4060 Ti,,45.0,1,,,8192 MB,,,,1.0,,,,,,AMD Ryzen 7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
6313,,5.2,PC gaming,Desktop,,,,,2000.0,16.0,120.0,8.0,"Sedatech UCCA104I1I1HF - Watercooling Gaming Mini-PC (Ryzen 7 9800X3D, RTX4070 Super, 32GB, 2TB)",Sedatech,wifi,,,32.0,,,,,NVIDIA GeForce RTX 4070 Super,,,1,,,12288 MB,,,,1.0,,,4.700 MHz,"4,7 GHz",96.0,AMD Ryzen 7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
6380,disco duro SSD,4.9,PC gaming,Desktop,40.0,,,,1000.0,20.0,65.0,12.0,"Captiva Highend Gaming I78
I78-289",Captiva,Ethernet,19.0,ninguno,32.0,ninguno,,,,NVIDIA GeForce RTX 4070,,45.0,1,,,12288 MB,,,,1.0,,,1.600 MHz,"2,1 GHz",25.0,Intel Core i7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
4620,disco duro M.2 SSD,,,Desktop,11.0,,,HDMI,,,,,ASUS NUC 13 Pro Tall,ASUS,"wifi, Ethernet, Bluetooth",11.0,ninguno,,ninguno,,,DDR4,,,5.0,103,,,memoria compartida,,,3200.0,0.0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negro
1326,,4.7,Portátil profesional,Laptop,21.0,,1.39,,512.0,,,10.0,"Dell Latitude 5440
3FNP1",Dell,"Bluetooth, wifi",32.0,ninguno,16.0,Windows 11 Professional,2023.0,L3,DDR4,Intel Iris Xe Graphics,14.0,,13,35.0,19.0,memoria compartida,Full HD,54.0,3200.0,1.0,,250.0,,,12.0,Intel Core i5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,gris
5786,disco duro SSD,4.8,PC gaming,Desktop,35.0,,,,1024.0,16.0,65.0,8.0,"Acer Predator Orion 3000
DG.E21EG.013",Acer,"Ethernet, wifi, Bluetooth",16.0,,16.0,Microsoft Windows 10 Home,,,DDR4,NVIDIA GeForce RTX 3070,,34.0,1,,,8192 MB,,,,2.0,,,2.900 MHz,,16.0,Intel Core i7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,negro
4960,disco duro SSD,4.7,,Desktop,11.0,,0.75,HDMI,,16.0,64.0,12.0,"ASUS NUC 12 Pro Tall
Kit (90AR00E1-M000F0)",ASUS,"Bluetooth, Ethernet, wifi",11.0,,,ninguno,,,DDR4,Intel Iris Xe Graphics,,5.0,5,,,memoria compartida,,,,0.0,,,3.400 MHz,,18.0,Intel Core i7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negro
4117,disco duro SSD,,Mini PC,Desktop,12.0,,5.0,,,,,,"MSI Cubi 12M
12M-211BES",MSI,"Bluetooth, wifi, Ethernet",12.0,,64.0,,,,DDR4,Intel Iris Xe Graphics,,5.0,16,,,,,,,,,,,"4,4 GHz",12.0,Intel Core i5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negro
2763,SSD,,Portátil multimedia,Laptop,23.0,2.0,1.6,HDMI,1000.0,,,,"Lenovo IdeaPad Slim 3 15 (2023)
82XM00FHGE",Lenovo,"wifi, Bluetooth",35.0,,16.0,Windows 11 Home,2023.0,,,AMD Radeon Graphics,15.6,,1,39.0,18.0,memoria compartida,Full HD,47.0,,1.0,10.0,300.0,,,,AMD Ryzen 5,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,gris
717,,4.7,Portátil gaming,Laptop,24.0,2.0,2.0,,1000.0,,,14.0,"ASUS ROG Zephyrus G16 GU603 (2023)
GU603ZU-N4004",ASUS,"LAN, wifi, Bluetooth",35.0,ninguno,32.0,sin sistema operativo,2023.0,L3,DDR4,NVIDIA GeForce RTX 4050,16.0,,1,40.0,22.0,6.144 MB / 6 GB,WQXGA,90.0,,1.0,,500.0,"1,7 GHz",,24.0,Intel Core i7,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,
2193,,,Portátil profesional,Laptop,22.0,2.0,1.34,,,,,,Lenovo ThinkPad P14s G4,Lenovo,"wifi, Bluetooth",31.0,,,,2023.0,,,,14.0,,7,35.0,18.0,,,52.5,,,,400.0,,,,,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,
7060,disco duro M.2 SSD,4.0,PC gaming,Desktop,,,,,500.0,4.0,65.0,4.0,Vibox I-27 Gaming PC Ryzen 3 3200G / Radeon RX Vega 8,Vibox,wifi,,,16.0,,,,DDR4,AMD Radeon RX Vega 8,,,1,,,memoria compartida,,,,,,,3.600 MHz,"3,6 GHz",4.0,AMD Ryzen 3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
3572,SSD,4.4,Portátil multimedia,Laptop,24.0,2.0,1.74,HDMI,512.0,,,10.0,"HP 250 G9
6S6E8EA",HP,"wifi, Bluetooth",35.0,,16.0,Windows 11 Professional,2022.0,L3,DDR4,Intel Iris Xe Graphics,15.6,,1,39.0,20.0,memoria compartida,Full HD,41.0,,1.0,,250.0,"0,9 GHz",,12.0,Intel Core i5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,plateado
6176,disco duro M.2 SSD,4.9,Workstation,Desktop,30.0,,5.7,,512.0,20.0,180.0,12.0,"HP Z1 G9 Tower
5F0B1EA",HP,Ethernet,15.0,grabadora DVD,16.0,Microsoft Windows 11 Professional,,,DDR4,,,33.0,1,,,8192 MB,,,4800.0,1.0,,,2.100 MHz,"2,1 GHz",25.0,Intel Core i7,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,negro
5103,disco duro SSD,5.2,PC gaming,Desktop,39.0,,10.5,HDMI,1000.0,20.0,65.0,10.0,"Deep Gaming Venom
81PG8I9416MTXX",Venom,"wifi, Ethernet",43.0,ninguno,16.0,Microsoft Windows 10 Professional,,,DDR4,NVIDIA GeForce GTX 1650,,18.0,3,,,4096 MB,,,2666.0,1.0,,,2.800 MHz,"2,8 GHz",20.0,Intel Core i9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,negro
177,,,Portátil gaming,Laptop,25.0,2.0,2.36,HDMI 2.1,,,,,HP Omen 16 2023,HP,"wifi, Bluetooth, LAN",36.0,,,,2023.0,,,,16.1,,31,40.0,24.0,,,83.0,,,8.25,250.0,,,,,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,
1181,SSD,,Portátil multimedia,Laptop,24.0,,1.6,HDMI,512.0,,,,"HP 255 G10
AK9X5AT",HP,"wifi, Bluetooth, LAN",35.0,,16.0,Windows 11 Home,2023.0,,,AMD Radeon Graphics,15.6,,1,39.0,20.0,,Full HD,41.0,,1.0,,250.0,,,,AMD Ryzen 5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,negro
6967,disco duro M.2 SSD,5.2,PC gaming,Desktop,,,,,1000.0,24.0,65.0,16.0,Vibox VII-5 Gaming PC i7-13700F / RTX 3060,Vibox,wifi,,,16.0,,,,DDR4,NVIDIA GeForce RTX 3060,,,1,,,12288 MB,,,,,,,2.100 MHz,"2,1 GHz",30.0,Intel Core i7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
7896,disco duro SSD,5.4,PC gaming,Desktop,,,,,1000.0,24.0,125.0,16.0,VIST ARGB PRO PC i7-13700KF / RTX 4060 Ti / 32GB / SSD 1TB / WiFi6 BT W11 USB C DLSS 3,VIST,wifi,,,32.0,Microsoft Windows 11 Professional,,,DDR4,NVIDIA GeForce RTX 4060 Ti,,,1,,,8192 MB,,,,,,,3.400 MHz,"3,4 GHz",30.0,Intel Core i7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
4796,disco duro M.2 SSD,3.6,,Desktop,11.0,,0.7,,,4.0,12.0,4.0,"ASUS ExpertCenter PN43
PN43-BBN97MDS",ASUS,"wifi, Ethernet, Bluetooth",16.0,ninguno,,ninguno,,,DDR4,Intel UHD Graphics,,3.0,3,,,memoria compartida,,,,0.0,,,,2 GHz,,Intel N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negro
7769,disco duro M.2 SSD,4.3,PC gaming,Desktop,,,,,1000.0,12.0,65.0,6.0,Vibox II-105 PC Gamer i5-10400 / RTX 4060 Ti,Vibox,wifi,,,16.0,,,,DDR4,NVIDIA GeForce RTX 4060 Ti,,,1,,,8192 MB,,,,,,,2.900 MHz,"2,9 GHz",12.0,Intel Core i5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
7353,disco duro SSD,5.0,PC gaming,Desktop,,,,,2000.0,16.0,120.0,8.0,Actina 7800X3D / 32GB / 2TB / RX7900XT / 850W (KOMAAAGIP1496),Actina,,,,32.0,,,,,AMD Radeon RX 7900 XT,,,1,,,,,,,1.0,,,4.200 MHz,"4,2 GHz",96.0,AMD Ryzen 7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
328,SSD,,Portátil multimedia,Laptop,23.0,6.0,1.51,Thunderbolt 4,512.0,,,,"Apple MacBook Air 15"" 2024 M3
Silver MXD23Y/A",Apple,"wifi, Bluetooth",34.0,,16.0,macOS Sequoia,2024.0,,,,15.3,,12,38.0,12.0,,Retina,66.5,,1.0,15.0,500.0,,,,Apple M3,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,plateado
6899,disco duro SSD,5.6,PC gaming,Desktop,,,,,2000.0,24.0,120.0,12.0,Sedatech UCCE309I1I1HF (Ryzen 9 9900X / RTX4060 / 32GB / 2TB),Sedatech,wifi,,,32.0,,,,,NVIDIA GeForce RTX 4060,,,1,,,8192 MB,,,,1.0,,,4.400 MHz,"4,4 GHz",64.0,AMD Ryzen 9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
6747,disco duro M.2 SSD,5.4,,Desktop,18.0,,,Mini-DisplayPort,1000.0,28.0,65.0,20.0,"Lenovo ThinkStation P3 Tiny
30H00069GE",Lenovo,"Ethernet, wifi, Bluetooth",3.0,,32.0,Microsoft Windows 11 Professional,,,DDR5,NVIDIA T1000,,17.0,1,,,8192 MB,,,,1.0,,,2.100 MHz,"2,1 GHz",33.0,Intel Core i7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,negro
5949,disco duro SSD,,PC de oficina,Desktop,29.0,,,,256.0,,,,"Dell OPTIPLEX 3080
SFF XNF0N",Dell,Ethernet,9.0,grabadora DVD,8.0,Microsoft Windows 10 Professional,,,DDR4,Intel UHD Graphics 630,,29.0,1,,,memoria compartida,,,,1.0,,,,,,Intel Core i5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4037,disco duro M.2 SSD,4.9,PC gaming,Desktop,,,,VGA,1000.0,20.0,65.0,12.0,Ankermann Gaming V3 i7-12700F / RTX 4060 Ti / 32GB / 1TB / Windows 11 / W-LAN / WiFi & BT,Ankermann,wifi,,ninguno,32.0,,,,DDR4,NVIDIA GeForce RTX 4060 Ti,,,2,,,8192 MB,,,,1.0,,,2.100 MHz,"2,1 GHz",25.0,Intel Core i7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
2996,SSD,5.0,Portátil multimedia,Laptop,22.0,2.0,1.46,HDMI,512.0,,,6.0,"Lenovo IdeaPad Slim 5 14 2024
83DB000WGE",Lenovo,"wifi, Bluetooth",31.0,,16.0,Windows 11 Home,2024.0,L3,,AMD Radeon 760M,14.0,,1,35.0,17.0,memoria compartida,WUXGA,57.0,,1.0,,300.0,"4,3 GHz",,22.0,AMD Ryzen 5,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,gris
590,,4.9,Portátil gaming,Laptop,25.0,2.0,2.38,HDMI 2.1,512.0,,,10.0,"Lenovo LOQ 15 G9 2024
82XV00CCSP",Lenovo,"LAN, wifi, Bluetooth",36.0,ninguno,16.0,sin sistema operativo,2024.0,L3,DDR5,NVIDIA GeForce RTX 4060,15.6,,2,39.0,24.0,8.192 MB / 8 GB,Full HD,60.0,5200.0,1.0,5.3,300.0,"1,8 GHz",,24.0,Intel Core i7,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,gris
2890,,4.6,Portátil gaming,Laptop,24.0,,2.1,,1000.0,,,8.0,"Acer Nitro V 15 ANV15-51
ANV15-5-51PQ",Acer,"LAN, wifi, Bluetooth",36.0,ninguno,16.0,sin sistema operativo,2023.0,L3,DDR5,NVIDIA GeForce RTX 3050,15.6,,1,39.0,27.0,16.384 MB / 16 GB,Full HD,57.0,,1.0,,,"1,5 GHz",,12.0,Intel Core i5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,negro
7594,disco duro M.2 SSD,5.0,PC gaming,Desktop,,,,,1000.0,16.0,65.0,8.0,Vibox VIII-205 Gaming PC i9-11900F / RTX 4070 Ti,Vibox,wifi,,,32.0,,,,DDR4,NVIDIA GeForce RTX 4070 Ti,,,1,,,12288 MB,,,,,,,2.500 MHz,"2,2 GHz",16.0,Intel Core i9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
1030,,4.3,Portátil multimedia,Laptop,22.0,2.0,1.31,,512.0,,,12.0,"Lenovo ThinkPad T14 G5
21ML0024SP",Lenovo,"wifi, Bluetooth",31.0,ninguno,16.0,Windows 11 Professional,2024.0,L3,DDR5,Intel Graphics,14.0,,14,35.0,18.0,memoria compartida,WUXGA,52.5,5600.0,1.0,,400.0,"3,6 GHz",,12.0,Intel Core Ultra 5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,negro
7897,disco duro SSD,5.8,PC gaming,Desktop,,,,,2000.0,32.0,125.0,24.0,"Captiva Ultimate Gaming I72
I72-864",Captiva,Ethernet,,,32.0,Microsoft Windows 11 Home,,,DDR5,AMD Radeon RX 7900 XTX,,,1,,,24576 MB,,,,1.0,,,3.000 MHz,3 GHz,36.0,Intel Core i9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,negro
6060,disco duro M.2 SSD,,Mini PC,Desktop,12.0,,,HDMI,512.0,,,4.0,Blackview MP60 (N5095 + 16GB RAM + 512GB SSD),Blackview,"Bluetooth, wifi, Ethernet",12.0,ninguno,16.0,Microsoft Windows 11 Professional,,,DDR4,,,5.0,1,,,,,,,1.0,,,,"2,9 GHz",,Intel Celeron,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2486,SSD,4.4,Portátil profesional,Laptop,24.0,,1.6,,512.0,,,12.0,"ASUS ExpertBook B2 B2402
B2402CBA-EK0140X",ASUS,"Bluetooth, wifi",34.0,,16.0,Windows 11 Professional,2022.0,L3,DDR4,Intel Iris Xe Graphics,14.0,,2,35.0,20.0,memoria compartida,Full HD,48.0,,1.0,,250.0,"1,2 GHz",,12.0,Intel Core i5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,negro
2330,PCIe SSD,4.2,Portátil profesional,Laptop,23.0,,1.6,HDMI,512.0,,,4.0,"MSI Modern 15
A10M-636FR",MSI,"wifi, Bluetooth",35.0,ninguno,16.0,Windows 10 Home,2019.0,L3,DDR4,Intel UHD Graphics,15.6,,1,39.0,16.0,memoria compartida,Full HD,52.0,2666.0,1.0,,,"1,6 GHz",,6.0,Intel Core i5,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,negro
4859,sin disco duro,4.1,Barebone,Desktop,,,,,,4.0,15.0,2.0,Elitegroup ECS LIVA Z3 Plus 95-699-MS5074,Elitegroup,"Ethernet, wifi, Bluetooth",,ninguno,,ninguno,,,DDR4,Intel UHD Graphics,,,1,,,memoria compartida,,,,0.0,,,2.100 MHz,,4.0,Intel Core i3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negro
3257,PCIe SSD,4.4,Portátil multimedia,Laptop,21.0,2.0,1.4,HDMI,512.0,,,8.0,"HP EliteBook 845 G8
458Z6EA",HP,"wifi, Bluetooth",32.0,ninguno,16.0,Windows 10 Professional,2021.0,L3,DDR4,AMD Radeon Graphics,14.0,,1,35.0,18.0,memoria compartida,Full HD,53.0,3200.0,1.0,,400.0,"1,9 GHz",,16.0,AMD Ryzen 7,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,plateado
918,,5.1,Portátil multimedia,Laptop,25.0,2.0,2.12,,512.0,,,8.0,"HP ZBook Power G11
A3ZC2ET",HP,"LAN, wifi, Bluetooth",35.0,ninguno,16.0,Windows 11 Professional,2024.0,L3,DDR5,NVIDIA RTX A1000,16.0,,14,40.0,23.0,6.144 MB / 6 GB,WUXGA,83.0,5600.0,1.0,,400.0,"3,3 GHz",,24.0,AMD Ryzen 7,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,gris
181,,,Portátil gaming,Laptop,26.0,2.0,2.3,HDMI 2.1,,,,,Lenovo Legion Slim 5 16 2024,Lenovo,"wifi, Bluetooth",36.0,,,,2024.0,,,,16.0,,1,40.0,20.0,,,80.0,,,,350.0,,,,,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,
4353,disco duro SSD,4.6,PC de oficina,Desktop,30.0,,5.31,,512.0,12.0,65.0,6.0,"HP ProDesk 400 G9
6U3K0EA",HP,Ethernet,15.0,ninguno,8.0,Microsoft Windows 10 Professional,,,DDR4,Intel UHD Graphics 770,,33.0,3,,,memoria compartida,,,3200.0,1.0,,,,3 GHz,18.0,Intel Core i5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,negro
5503,memoria flash,2.9,PC de oficina,Desktop,17.0,,1.1,DisplayPort,64.0,4.0,10.0,4.0,"Dell OptiPlex 3000 Thin Client
X8K24",Dell,Ethernet,3.0,ninguno,8.0,Wyse Thin OS,,,DDR4,Intel UHD Graphics,,18.0,4,,,memoria compartida,,,2933.0,1.0,,,,2 GHz,4.0,Intel Celeron,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negro
7508,disco duro SSD,4.8,PC gaming,Desktop,,,,,1000.0,24.0,105.0,12.0,VIST Nexus Pro PC Ryzen 9 5900X RTX 4070Ti Super 64GB SSD 1TB WiFi6 BT W11 USB C DLSS 3,VIST,wifi,,,64.0,Microsoft Windows 11 Professional,,,DDR4,NVIDIA GeForce RTX 4070 Ti Super,,,1,,,,,,,1.0,,,3.700 MHz,"3,7 GHz",64.0,AMD Ryzen 9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
7945,disco duro SSD,4.0,PC gaming,Desktop,,,,,480.0,4.0,65.0,4.0,Vibox I-22 Gaming PC Ryzen 3 3200G / Radeon RX Vega 8,Vibox,wifi,,,16.0,,,,DDR4,AMD Radeon RX Vega 8,,,1,,,memoria compartida,,,,,,,3.600 MHz,"3,6 GHz",4.0,AMD Ryzen 3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
7522,disco duro SSD,4.7,PC gaming,Desktop,,,,,2000.0,16.0,65.0,10.0,Sedatech UCCF400I2I1HF (i5-14400F / Radeon RX 7900 GRE / 32GB / 2TB),Sedatech,wifi,,,32.0,,,,,AMD Radeon RX 7900 GRE,,,1,,,16384 MB,,,,1.0,,,2.500 MHz,"2,5 GHz",20.0,Intel Core i5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
1470,SSD,4.7,Portátil multimedia,Laptop,22.0,,1.75,,512.0,,,14.0,"ASUS Zenbook Pro 14 Duo OLED (UX8402)
UX8402ZE-M3050W",ASUS,"Bluetooth, wifi",32.0,ninguno,16.0,Windows 11 Home,2022.0,L3,LPDDR5,NVIDIA GeForce RTX 3050 Ti,14.5,,17,36.0,20.0,4.096 MB,,76.0,,1.0,,500.0,"1,7 GHz",,24.0,Intel Core i7,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,negro
4788,disco duro SSD,4.6,PC gaming,Desktop,27.0,,,,500.0,16.0,65.0,10.0,"Zone Evil ZE-160937
ZE-160937-A",Zone,"wifi, Ethernet",48.0,,16.0,FreeDOS,,,DDR4,NVIDIA GeForce RTX 3060,,49.0,5,,,12288 MB,,,3200.0,1.0,,,2.500 MHz,"2,5 GHz",20.0,Intel Core i5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,negro
7376,disco duro SSD,4.1,PC gaming,Desktop,,,,,1000.0,12.0,65.0,6.0,Vibox V-44 Gaming PC Ryzen 5 4500 / GTX 1650,Vibox,wifi,,,16.0,,,,DDR4,NVIDIA GeForce GTX 1650,,,1,,,4096 MB,,,,,,,3.600 MHz,"3,6 GHz",8.0,AMD Ryzen 5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
1725,SSD,2.6,Portátil multimedia,Laptop,25.0,2.0,2.08,HDMI,512.0,,,1.0,"HP 17 (2021)
17-cn0014ns",HP,"wifi, Bluetooth",40.0,ninguno,8.0,Windows 11 Home,2021.0,L3,DDR4,Intel UHD Graphics,17.3,,6,43.0,20.0,memoria compartida,Full HD,41.0,3200.0,1.0,6.25,250.0,"0,85 GHz",,2.0,Intel Core i3,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,plateado
2007,,,Portátil multimedia,Laptop,24.0,,1.5,,512.0,,,10.0,"ASUS Vivobook S15 OLED S5506
S5506WA-DRMA041W",ASUS,"wifi, Bluetooth",35.0,ninguno,24.0,Windows 11 Home,2024.0,L3,LPDDR5X,AMD Radeon Graphics,15.6,,1,39.0,16.0,memoria compartida,,75.0,,1.0,,600.0,2 GHz,,34.0,AMD Ryzen AI 9,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,plateado
2882,SSD,4.3,Portátil multimedia,Laptop,23.0,2.0,1.7,HDMI,512.0,,,8.0,"Lenovo V15 G2
82KD00EESP",Lenovo,"LAN, wifi, Bluetooth",35.0,ninguno,8.0,Windows 11 Home,2021.0,L3,DDR4,AMD Radeon Graphics,15.6,,1,39.0,20.0,memoria compartida,Full HD,38.0,3200.0,1.0,5.5,250.0,"1,8 GHz",,8.0,AMD Ryzen 7,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,negro
